sample_id,price
65223,20.489700
15835,10.308544
106867,10.646763
233789,7.300466
70923,15.405460
145690,50.750017
59810,13.809245
20565,24.463076
240653,15.006197
58574,13.881541
39362,7.747419
77181,7.297481
88721,2.886884
272757,16.127725
49374,20.773463
216986,5.251296
65378,14.700871
20414,27.620758
34973,6.308952
138676,78.898180
294691,19.001259
145700,22.470421
212858,13.658625
119641,10.258906
79886,40.392469
236363,10.532492
140361,20.972007
79443,19.889581
171047,43.262556
269322,24.219714
128896,35.213903
69125,7.895595
233028,18.517244
145349,12.571450
174528,10.559779
175090,27.573048
147086,48.893173
116039,8.177440
59802,55.111063
112014,23.047482
287036,3.720824
35609,13.582703
113653,16.868829
124921,25.663168
118740,9.057282
252735,26.401880
149504,61.717649
172318,6.139638
290833,9.420807
129253,9.310574
288943,24.294528
290995,13.509115
5299,25.872268
113480,14.451331
166327,11.451540
40162,11.245223
180238,16.522261
13455,22.147821
193939,11.772091
22206,10.785534
269916,13.353957
240096,29.978901
106935,15.738953
148067,9.829465
258664,12.879826
73941,72.826687
58780,21.269448
255622,13.491988
165951,12.129525
157530,47.592605
235825,16.275999
78318,11.725453
116434,20.081643
59410,8.293727
182830,9.155164
254902,10.521292
25331,10.165895
24138,15.893446
220847,11.616767
132177,11.084921
161523,7.163145
65964,8.520559
293701,22.654236
172638,7.761015
91577,11.853944
83441,7.461070
633,15.657855
186906,19.043907
107733,6.269100
5854,13.079452
111492,19.896106
28717,8.875740
49747,9.923367
294119,7.743910
249504,7.397503
66973,8.499080
116154,23.387750
181352,18.033122
265788,4.760286
279284,11.979310
56098,12.120902
201606,17.275314
169546,9.621847
79355,7.572331
75025,25.874845
110662,8.687215
118183,9.564141
43624,13.221023
169646,14.544605
69898,11.886281
292030,14.042667
664,19.364806
144882,71.459237
134225,10.859678
49994,12.185636
42651,13.563619
217529,13.979007
295130,11.491099
152111,27.056807
99716,14.637031
144264,95.214051
165169,10.787496
82980,9.152428
188010,17.798742
179999,15.812046
52211,14.726509
216692,6.448167
271206,17.085957
181262,36.430628
287931,9.948353
37059,5.081404
72594,18.281624
264098,7.050462
294160,19.353828
299086,7.010175
269057,18.934527
33352,12.585924
234427,15.079247
258349,50.666795
77690,6.460923
146875,69.239308
253241,15.833631
271791,4.747333
224543,23.769861
111221,14.235397
95948,2.543181
274813,9.138021
133033,9.272076
133509,17.968859
257844,6.271436
256082,6.792369
159569,10.500716
221340,12.337795
216686,12.908921
116377,23.177629
74558,10.051497
172351,13.064287
127283,17.032669
42409,16.962086
5997,19.041447
53241,15.810130
46168,10.294864
172568,12.396904
115014,17.509230
84645,6.237926
184579,7.910347
80580,6.598684
13674,17.384070
12181,33.710110
120943,12.143909
44762,19.239437
162625,17.651777
112280,22.586566
153236,20.575642
254535,15.743635
42365,28.277210
63118,26.994469
168759,15.277215
131431,11.861343
10052,23.971195
249554,10.451675
24461,13.047383
193758,8.375263
297391,26.638810
52168,6.985611
33372,11.784286
212054,16.493984
289391,17.891918
188720,7.525669
163902,32.081901
273776,4.886833
125967,13.344464
12516,12.157871
289331,10.844830
245586,20.150128
68155,6.644579
160484,4.922058
264229,15.896333
293924,8.879779
190810,15.474672
267372,12.626072
7220,11.601683
129243,14.798440
229700,10.309452
108242,8.135119
30475,25.860226
34893,12.995611
185800,10.844025
112487,7.536273
48024,10.063608
13103,17.079589
64673,10.534135
151046,37.817112
258013,9.366316
44046,15.390003
118535,18.623025
290692,13.336878
37787,6.261483
67610,24.644036
273874,32.096503
152114,27.266841
210460,8.784698
232792,12.314233
48794,10.670182
158670,17.148459
263492,12.874289
73811,14.660955
122938,13.340591
171902,13.812810
208481,39.412692
176004,11.016288
131471,10.746702
35401,59.484608
277587,10.478036
28051,9.968561
54112,15.240364
184246,29.107948
219253,19.691051
5823,15.443473
148452,11.241481
186178,15.231143
120047,13.653472
284593,5.419848
299250,5.450275
241169,16.043651
156635,17.690932
132218,19.258259
187861,14.568413
61100,11.265648
118400,8.773727
247510,33.841072
116406,8.265058
153759,8.618323
63660,19.429280
248488,15.651961
11415,11.090825
134203,16.437863
235011,11.887367
9599,6.561145
16293,17.683519
43660,17.634483
114555,13.511142
274052,9.203838
139868,7.744813
18817,52.406242
57723,10.725276
9212,7.687929
260814,4.975978
203248,18.983238
67588,14.295454
189839,21.125713
70260,20.043970
54541,10.961935
10838,19.608994
174195,9.725488
42739,9.574420
186397,12.339048
186475,12.062419
75232,15.258460
45752,10.894788
274470,9.824214
90973,10.404418
6810,9.306983
250749,8.686264
247564,42.479577
9063,21.031611
219909,23.449808
74618,23.056850
167733,15.725145
157690,44.724900
129561,8.033526
175030,13.652805
189764,9.570386
81096,18.071829
59481,13.135403
11839,16.234804
51506,17.769431
264972,29.349332
228460,6.309227
138195,4.888803
98406,12.035653
268160,16.524664
150623,16.341941
287952,7.280815
6144,22.236649
74801,15.346816
68583,16.779669
218263,18.996935
23414,7.605907
108649,58.780830
216804,17.115306
217620,14.327057
164299,17.360358
178580,9.038898
74784,6.575079
202414,8.613848
5141,48.911739
216076,6.189253
94800,8.273776
89521,9.545893
195732,58.026205
272315,6.156337
17296,8.154298
15651,7.588184
254314,27.114633
146030,45.061167
146044,20.784498
240471,17.169894
248064,36.295670
181083,7.983132
113941,16.097737
454,16.228704
270107,9.031172
206788,23.998528
55977,15.830584
195532,45.679917
31876,20.848379
53676,14.405060
78946,8.230425
271148,30.492939
273477,11.375580
29323,18.756528
187238,40.024105
185368,11.876802
291721,23.545454
109241,48.294550
8930,2.467486
222922,22.766051
140162,8.975461
243046,15.837866
174183,91.369095
54650,14.643049
184893,19.148413
154766,2.793466
150277,8.436572
150311,6.714811
290040,18.749033
46172,7.491411
165895,4.711095
207146,11.546263
122567,21.005373
109313,9.013744
236450,26.502025
277204,8.584266
13743,12.556743
153411,10.981527
97947,21.292868
239143,20.822695
297396,9.659155
64151,18.863276
282508,6.688579
150819,7.110975
238113,19.130116
235296,78.897903
183404,4.730284
5140,80.726019
293896,4.103976
176494,6.400510
74166,10.453647
209015,22.164308
232941,16.081904
259516,18.902999
182128,30.074414
276307,4.402454
149993,62.438157
12073,2.828207
2514,26.087479
181791,5.138459
247962,11.872785
166191,11.386510
220644,5.108786
72022,15.609261
141539,65.987450
290206,16.266852
166772,25.052173
158445,4.279176
37081,5.840189
18028,47.266586
151114,10.693418
70445,13.945457
172820,14.269349
41828,11.535082
187319,7.802944
37966,12.954176
2520,46.378032
217619,22.880263
270415,17.119340
128222,9.687787
146107,49.104418
14411,13.560085
132696,13.584397
239649,9.197840
231822,21.344483
118784,7.140627
110862,19.380942
186969,7.174269
289550,26.279029
55427,5.278854
195684,69.589620
35070,12.042944
33192,6.619654
19261,11.529184
13334,13.604638
110645,10.068945
168850,15.806651
212755,14.962173
211140,15.969204
157106,47.230574
133607,12.623795
269238,17.692355
121788,102.833531
191225,13.201863
240186,10.228538
177319,18.670135
23034,34.460493
269858,14.757329
176157,6.540579
146183,9.447550
196074,85.310404
39089,10.698751
102521,11.673442
205256,11.717082
95414,6.843774
82260,10.175816
124391,17.668580
154559,16.454271
260431,14.500167
268723,9.573785
222164,17.944533
175241,13.880955
269568,14.817356
158770,20.637940
32470,9.492610
40406,5.251973
38545,15.564949
210604,16.953354
192203,7.980823
140483,8.177909
145950,39.018520
68616,16.383080
62763,15.360670
214655,2.624478
195948,28.375295
192040,15.760960
149557,27.194699
208187,8.960885
99669,46.071479
196470,57.993354
77249,7.636413
154712,3.831365
78618,19.298880
117802,6.707330
235500,30.034369
80700,7.205906
98850,13.802277
281998,6.074087
2227,26.737595
14428,10.466137
109021,15.123429
209861,9.933995
199843,13.630680
75390,7.697611
206457,17.228651
153184,8.340519
256331,24.882396
236165,81.602482
127607,9.032860
39918,12.654076
49493,7.375300
92768,16.961241
189779,21.054223
156997,64.799871
233560,46.489705
243809,14.527443
7229,13.972569
124157,14.637836
122393,12.556419
40161,7.819076
74925,17.997202
150292,7.911061
13848,13.368006
258220,7.286682
149640,26.858700
274084,11.970431
194493,16.766555
131108,16.488375
279290,13.263948
112847,8.273431
288923,9.331616
105988,4.995687
63653,32.369241
214503,10.861248
205225,19.977426
233912,28.915129
235872,24.582740
116758,18.154109
181087,13.447732
85863,9.036699
244102,26.481951
141350,10.195981
143544,34.919569
263426,4.553206
239525,52.320394
199252,7.727358
165948,10.852683
44044,13.236403
47115,13.480941
182557,9.996539
254358,17.089374
56407,16.661846
211702,26.913691
209514,19.347364
7897,12.048037
98211,4.698252
13718,12.963640
260837,8.193122
176229,8.753875
67383,15.817064
29876,13.624291
218660,25.748640
120636,19.321411
13994,14.988738
281523,14.843706
279617,7.547892
221402,24.550441
44806,10.324590
289232,11.411286
2820,5.312295
145778,56.357804
294865,7.880346
63084,12.047259
215877,22.402704
13488,11.646963
172421,20.989191
123391,19.751055
55236,6.791755
221839,6.151681
216081,4.610355
112290,21.630008
35563,11.349650
253338,11.746004
231722,13.743007
13603,15.285088
19506,48.367999
295092,6.633698
76659,10.424080
218284,10.771407
297811,19.053635
144336,22.545746
73909,16.854206
7409,18.458032
50462,12.207089
99987,9.922595
233123,29.037028
11382,22.761627
62155,15.572152
151555,12.203534
182043,10.108741
289200,10.739773
252767,34.825015
274474,9.058604
153848,7.454359
61985,11.621467
62039,11.497746
54442,10.992693
53508,38.502568
163116,12.513928
221416,5.660398
213696,12.716868
6150,11.470239
149926,7.426847
240847,6.948070
172608,17.140078
28973,17.570270
96425,14.267042
220036,87.465087
113150,16.378862
159736,8.333507
175228,7.432710
187712,5.413203
227860,17.971415
208866,12.466258
33685,6.794393
134573,7.888342
131117,15.492219
167227,23.058935
78261,14.923401
164439,11.384902
267281,10.009945
193517,18.109008
21578,6.966140
230030,29.226289
47913,8.206623
241907,15.243839
68586,28.212702
168574,23.386964
163074,13.677472
282951,17.743689
203507,33.118413
68491,18.975450
242577,7.573991
215259,23.179169
277631,17.772740
225172,28.019323
141823,23.698946
150916,7.414868
254899,7.577157
241164,17.851588
296925,14.694582
256773,3.391679
151973,27.719635
218382,17.906947
78924,6.481240
291373,7.716988
77789,8.879559
53563,24.256780
115425,13.776726
127127,4.482315
278614,14.060978
174679,13.993973
246473,6.169076
58244,28.030738
154826,8.331210
199745,17.859669
299285,9.635186
219229,15.398776
75416,11.867722
33891,10.868607
164528,9.484773
88089,8.498823
214491,25.442821
142159,30.908411
278593,9.259034
281143,14.366621
232994,20.418499
78464,8.631103
104948,21.509734
247683,34.319477
4242,27.190944
133949,6.883248
144047,84.523838
238694,23.275072
87254,8.695979
117825,22.707286
184453,10.051392
32115,8.179001
21789,13.306752
79981,9.836308
283350,5.020801
240329,10.945517
44717,9.305398
90861,13.302283
190914,7.891314
150446,9.712754
119215,6.910500
100005,6.760373
217922,11.301109
162280,14.865469
128320,13.233675
21893,8.786321
15910,16.280785
32503,6.636467
27604,9.455278
103975,11.971510
158859,12.517596
98523,16.007455
278454,14.343233
275786,31.533953
144342,84.338640
19039,23.137634
274101,11.264153
223631,8.523573
297690,15.225949
18585,14.930070
262262,8.066012
116246,8.537189
76569,14.728547
236220,21.606072
24710,16.358728
254842,11.507510
285956,6.239642
228177,13.189323
123460,33.337677
231683,8.472540
129824,9.186769
224146,5.653957
226242,18.995026
100995,25.024676
115454,23.461759
6068,14.446006
203479,17.653844
56067,13.961312
23865,20.154623
296792,10.913756
284205,5.228450
189465,23.173698
186917,12.999549
72826,25.323190
17776,12.008810
97816,11.408252
4440,18.228108
96719,11.452577
176277,17.400482
42356,7.044461
253395,18.827339
72618,6.856097
91256,15.374328
44296,5.520174
7200,25.620937
12185,15.037820
113559,6.902554
287265,7.088963
174913,12.146881
134987,23.307812
45764,7.153571
224104,5.289803
234165,10.146467
47775,16.146837
116627,27.080936
16512,27.490407
140066,16.100508
40443,17.736590
112305,25.367809
82570,8.619329
237384,11.263538
3333,23.818243
262405,6.995185
16793,18.895972
280909,6.374288
235991,23.952980
111793,22.548325
218396,18.781126
184308,7.049870
116054,9.039071
229852,7.963674
3536,42.450022
270206,8.196168
200924,9.912427
165929,10.864345
67102,9.785922
70338,7.817226
126994,9.365473
154868,10.716856
211388,51.053452
154519,8.375650
11680,13.834129
283652,7.136564
154633,11.002535
151979,26.905779
155557,7.655149
47676,16.644098
259783,13.651857
223530,19.715234
240995,25.777034
80104,9.547755
82613,9.029570
17250,24.054517
14198,2.131043
167590,9.361955
176068,10.756364
135138,7.030152
266648,7.288437
118668,18.656768
282667,18.046315
122832,20.408826
274122,6.413822
272862,22.553295
15851,9.378805
150746,6.500934
13145,28.031337
71451,10.451969
228781,12.704621
150566,15.965395
108028,14.050118
197799,27.101856
249147,9.274366
238740,10.986664
264969,11.901903
175830,19.075143
104113,12.655986
295999,8.601513
180833,9.064448
150759,10.128431
161687,45.377055
282572,9.007212
178940,14.805933
203791,17.536691
195238,58.044789
84221,15.960882
64911,13.481751
290840,9.850854
237572,42.933534
211663,19.666779
3033,6.053462
248520,18.574033
180579,13.150041
89291,19.079190
170797,7.355479
25795,7.379542
27463,37.459786
218222,6.518111
98348,25.723310
108490,9.470710
171528,9.779451
256982,14.296916
7239,25.875850
226990,11.129826
195412,50.298711
104214,14.363772
162887,11.188594
97104,2.759540
297897,10.603413
121390,12.207912
174058,31.166300
180856,19.630258
152602,9.261611
262215,34.131166
257959,16.888558
179109,9.278399
173777,5.750188
247577,43.128786
275485,9.592252
249306,9.776572
168877,11.888696
128417,8.551995
288500,8.435552
242687,7.115125
239912,22.809375
210919,13.783944
212643,16.631889
94687,29.078636
203144,15.085261
247691,5.462490
289171,12.652919
197122,30.719647
46189,8.748281
39966,11.258698
133668,20.509908
30812,16.131477
22023,12.464612
277559,8.093318
222773,12.985320
233344,20.577774
179680,9.081370
153600,9.243599
119534,12.613859
286783,11.681855
263804,14.700870
258413,8.233239
117161,17.357729
245516,5.267768
22070,21.353667
282922,2.499519
60343,8.431258
169970,18.130913
106000,29.368651
109616,27.573668
108270,13.479783
155606,33.197099
202907,16.529452
77258,8.820428
169624,15.295927
242979,18.903421
141915,20.722976
229546,9.278871
177805,14.218994
141156,20.660634
185853,9.245942
177712,31.623385
78879,12.451743
160825,13.558586
66653,23.748720
4723,20.668304
125900,31.466534
78686,9.266940
293410,6.083769
268623,16.855143
114292,9.656866
19394,66.722275
126848,34.284538
148727,39.379368
260015,6.732339
198328,29.083435
189283,56.496663
181555,28.037997
162251,7.999856
103576,7.723768
184789,10.729755
123900,13.791269
19518,48.465473
222706,16.894534
49938,5.262622
48204,4.489786
212638,24.867603
125006,27.015377
105298,24.992648
294352,12.755182
149040,10.661479
12517,12.800295
34616,13.246798
293870,14.828290
122439,9.453600
69890,13.763906
50314,9.509013
76113,6.850189
191451,23.209990
146296,2.666998
111121,9.940687
56516,12.501724
96653,7.111911
137593,10.530422
167783,12.370065
217287,13.855949
285924,8.973165
214989,19.279461
218757,5.115957
84105,14.688181
28889,9.958750
286329,20.367423
214,9.214339
172592,21.130551
146062,100.551354
196605,63.197514
52079,19.570680
57994,9.885829
50726,16.764716
111389,30.480359
141515,14.874153
243497,8.800223
279851,54.908084
2510,52.165307
128618,12.372586
147751,33.109476
147099,21.148190
189119,14.515282
62441,8.508923
7491,26.806324
7732,15.300859
11698,5.215345
213922,23.320219
247823,11.645687
144234,15.533445
92328,40.491439
254145,12.046172
21127,69.281692
219549,18.544861
58786,20.118107
208202,20.238402
94361,18.343105
188185,6.807736
6111,20.872408
213715,9.444686
209338,17.089085
95919,9.108130
243792,14.669441
153581,13.975066
134893,9.744038
203560,116.502477
178005,5.556238
129953,10.129873
43477,7.292015
169830,16.025961
91928,23.950842
89508,10.750731
190739,9.035526
92848,24.276389
100435,12.654554
16744,32.800362
227058,5.884674
81025,12.002002
294457,30.321501
159886,14.238608
190499,7.681686
222204,17.548563
288723,9.629962
105998,20.585365
47425,10.175540
224026,16.220502
159450,9.662680
243620,21.729398
225653,20.219110
252889,12.859961
64041,12.761874
79959,7.232389
271093,19.082912
261489,18.051993
33184,6.066439
74641,17.892167
8268,13.881730
195264,65.540498
252957,19.241531
276548,15.633773
230672,42.550279
117681,16.562487
96785,6.040863
157652,4.954271
144644,2.606554
65758,31.264487
230238,14.166125
171488,15.572578
49450,13.039476
74934,17.438891
1824,90.472057
111288,25.987727
65596,15.038728
173288,12.835869
122634,16.109514
67426,14.304216
30337,10.829933
57862,15.765674
239531,19.546517
77620,9.636333
279467,11.127478
218909,18.400558
169295,8.987522
139371,23.877141
158863,13.014679
225418,5.921313
156815,119.813409
170385,13.070667
144927,54.160775
56692,11.250334
152228,8.856519
168684,4.617740
79205,12.294256
228325,13.670438
105389,23.663423
289103,21.049927
72717,18.183473
289084,10.740601
146667,51.785080
60432,3.997616
116576,13.718714
267756,12.110384
22295,20.118558
271658,13.210466
128244,10.962587
204506,11.753999
24665,12.146508
100950,15.639030
278032,13.019384
38695,10.407169
284979,14.433514
82173,14.763877
52288,22.571752
187826,16.049654
178472,8.848215
232525,12.094749
98651,22.201755
5385,22.370020
261397,52.089916
234670,17.800014
186297,10.110923
296772,6.481745
162321,13.446701
194413,11.477981
72822,20.643038
28252,19.389488
239919,15.114163
96700,15.665818
168668,9.870882
157726,13.832331
271669,20.180200
18126,21.392916
224524,25.249934
215983,3.943353
296593,13.049887
294808,22.033247
2901,12.191857
106792,5.600917
164124,7.825340
122142,14.279117
37498,12.265862
205481,20.022514
90250,14.000846
16128,11.442002
17065,14.072067
23214,14.943786
105043,17.931882
49474,7.092868
126633,11.734167
167226,30.910273
163915,11.610429
185050,24.930791
173741,11.447833
61131,12.544891
241526,13.439270
82079,16.511030
36048,21.647906
197399,13.064343
194190,24.603521
196199,86.285769
264119,23.097471
3510,78.610646
239206,20.252856
195366,57.471947
234585,16.723961
164194,22.831434
55385,30.079638
298954,6.555344
279530,10.841214
100549,9.707671
145856,7.215039
163127,6.899904
277862,15.262853
189601,7.540702
281805,7.127383
65273,16.843285
123400,13.153660
69011,15.816511
50522,19.622734
85191,18.292794
20384,17.620937
199839,5.918985
461,10.895301
297900,8.385817
295962,4.726628
79953,10.183100
298292,19.881970
60517,8.157298
110099,4.930929
69772,15.003705
236012,17.725071
131048,15.474044
12060,18.988762
72498,23.562508
62207,21.162449
124943,10.760160
201572,14.082764
130490,22.330056
260763,6.958723
211039,33.144591
43272,17.917484
276329,11.476927
136372,11.033155
37930,8.696044
71985,25.694833
208074,12.464821
84655,13.423612
255122,21.151127
68239,25.877680
101960,6.588893
130850,44.380449
243064,16.761565
17284,14.052439
239421,14.996439
48100,14.859022
54487,17.453404
176907,19.056782
60816,15.229155
127643,12.507345
192413,10.486582
492,11.319004
221939,10.938851
176575,16.289763
147133,12.514546
201751,23.097836
76838,10.250399
229750,16.523956
99013,8.147944
293771,20.797142
232274,17.970978
74970,15.674981
106074,20.796336
67444,12.494783
55017,28.057442
39839,5.333363
4212,20.321449
222026,12.832337
42204,10.469785
286354,25.738485
101686,9.470440
233946,26.281889
233474,24.460042
213342,6.144502
297269,10.512257
69832,8.591288
190109,11.562419
29123,6.769992
135596,32.258580
115810,17.054081
229808,14.869614
69030,20.193469
111716,26.496100
218240,13.692098
270745,4.465403
289822,14.961720
25424,6.852254
241263,19.054023
297674,7.567314
207013,7.055556
64007,18.388424
215036,25.063365
71465,19.101948
4862,19.980966
277842,4.017370
228151,11.972902
197690,12.493794
265063,23.685547
197522,11.042318
7825,18.495955
182999,4.426150
153461,15.889924
205582,28.061388
116275,14.498932
251965,10.202907
185350,20.905360
86321,2.471974
203123,13.740139
295850,7.802105
133443,49.270494
244376,20.887242
11463,15.458181
248475,14.127949
175711,7.393723
185282,14.955453
13967,128.600441
240735,29.149939
165306,18.152017
157783,21.137072
63824,49.695530
251230,7.731584
134459,54.211219
43351,7.167150
66688,15.550775
173794,16.280321
114022,13.459613
236234,22.647380
149254,65.553579
35277,12.696845
55646,37.932227
247642,22.015904
235098,39.060251
86072,9.765618
133807,12.844360
3030,19.847633
205242,12.200941
232447,7.876679
155698,38.236256
237782,11.595057
150359,6.300509
103474,11.722865
45168,6.905744
77499,17.359691
289048,10.552172
229138,23.086268
6008,10.766802
209999,9.949501
153709,18.397003
21985,18.619455
250995,14.805025
106182,26.520530
266241,16.683622
238509,26.106683
131796,17.609063
238578,12.492524
231835,13.134926
72761,13.721870
127971,14.525309
10202,18.285192
235720,29.819782
113352,16.030281
192970,11.968652
158439,96.930404
268768,9.577765
246467,17.379193
54107,13.447009
8380,21.679246
137117,19.554711
34106,9.898049
255050,5.745961
250637,4.955768
44584,31.353932
243165,7.725608
162725,8.405160
264785,4.189569
84925,10.685011
292898,27.318436
169954,14.576437
153525,6.229764
258044,17.799555
70193,23.576724
273892,17.900928
15343,27.236539
1685,32.803199
290490,10.979646
149717,50.048173
238365,16.981373
268001,14.792495
159787,5.806726
283781,7.058364
163382,8.665708
226143,6.143104
42417,14.740233
34764,6.686681
188743,10.665992
106279,4.881289
107417,16.346231
273561,12.065522
136086,16.328760
283345,13.503419
83621,6.917902
257323,12.832128
233855,2.664554
34742,9.974144
179783,12.586670
127703,16.602534
273007,10.959244
54166,11.428091
26683,8.271946
78731,9.928378
299203,14.133098
146572,22.349932
125615,15.413455
78522,18.435491
226794,13.307106
165249,23.597997
79658,13.759437
180142,21.120822
50627,9.531032
271707,8.463990
230386,8.741704
161728,56.148259
226162,57.313928
16431,14.428142
228008,13.982286
104995,12.052718
106861,12.069532
128960,18.544701
262395,7.891335
53023,12.682913
258841,24.471372
285883,8.695979
130449,15.553422
213496,20.277895
225580,14.817972
196469,40.198340
152810,11.704003
284950,6.210497
96804,7.631764
152196,30.247298
189254,46.259044
132190,18.027165
59241,45.602946
109466,8.193620
41378,12.661219
285861,13.154326
259725,24.732376
18041,51.533881
36922,4.828645
277209,8.453069
167618,18.781029
104985,15.674129
107505,13.361510
106344,14.853163
70608,20.386450
34220,8.706306
42863,4.320833
284540,3.058990
134809,6.797427
263727,7.287701
56848,7.650617
77104,8.171008
204931,5.643243
73171,20.285333
276273,5.714775
42254,16.010949
55013,13.747061
204808,11.574914
23375,8.772219
78173,5.934753
20777,39.825299
64118,13.324415
241361,10.187500
186545,14.767034
249093,17.185865
256384,24.108337
96039,21.228769
122662,13.121328
188649,9.232795
80815,19.229140
7694,13.097193
26973,12.011993
101546,29.131034
9618,13.453754
216646,10.656439
31697,9.229305
279312,6.980909
253955,16.148214
183861,5.877271
100894,14.908170
197039,17.619493
227285,17.420709
119801,16.555499
253255,12.040553
5214,16.550583
47402,11.979514
5645,54.101753
151315,17.886539
168349,4.577420
145118,74.787133
31039,17.929220
291636,8.383952
191559,12.570603
61456,22.318557
38253,8.426493
154360,29.690861
196041,51.194592
271871,9.435873
297071,9.962409
98203,7.696404
187376,12.197281
262071,13.916641
280586,14.433714
22686,13.955528
199478,8.500918
77881,11.701950
208409,19.595078
152597,5.890820
105326,6.095211
175144,9.176346
241485,19.962608
41919,15.732455
183005,9.538961
185722,13.486550
53630,16.287695
218073,9.145915
95404,10.454409
200877,17.731656
22402,21.903295
88431,89.637480
101577,63.391347
250506,9.934886
13113,17.374519
111765,15.376868
161546,61.103240
7057,9.875527
261817,25.969084
44311,18.595345
290734,25.208953
224481,8.703237
270960,13.002839
200166,8.033769
293954,13.227823
166677,14.049663
86553,24.360279
119580,10.039845
166391,9.049416
27150,19.506328
158843,3.119115
1641,25.907095
72698,14.551205
117605,7.629021
64654,5.623596
93868,17.139852
29988,37.837852
171766,15.006247
172221,15.550209
292227,7.920394
9228,14.615345
257973,12.015765
201391,11.653062
67519,16.818161
1709,26.657459
254914,11.633656
110045,10.615497
243183,24.912642
53330,31.606853
273910,27.056669
190001,15.499608
73410,19.855927
64015,12.967084
281279,13.788428
165706,17.447640
118149,60.937407
70389,23.077803
279482,13.121790
61990,23.432556
151980,31.221521
181963,9.363913
290593,12.070977
90211,4.902145
258823,7.416103
46419,40.659022
71822,23.223240
291485,11.688478
73151,53.260040
67084,15.304887
159897,15.849264
212262,9.303396
283796,23.756012
81116,22.155623
223069,7.752578
118702,8.360677
204023,16.662338
21690,20.454481
238053,16.078947
279439,10.581068
72071,27.356891
56545,7.795666
262003,5.300025
264764,16.635959
296597,12.910473
89423,10.246038
12883,13.067297
112292,12.249415
87019,3.875163
37720,12.549744
22145,10.909536
75350,12.180756
216568,25.182725
123750,13.671381
156485,7.862070
83500,38.457909
38742,16.256642
79148,16.613011
261082,22.698304
45691,16.174883
128946,16.270825
99928,11.370279
261944,16.635408
264406,9.781128
196193,57.134754
25232,18.720129
41172,14.323343
45048,9.848435
233752,9.615485
181335,16.391763
16290,22.344678
103048,15.170366
67709,26.395600
31450,13.249318
103511,13.113253
51240,14.202116
134373,10.830432
246059,15.347741
265289,20.654912
4216,17.206120
206535,8.217700
23436,17.022306
63059,16.262595
196966,12.827555
239348,11.658575
95869,10.658397
205766,24.437005
121756,7.400713
160061,65.678513
297932,10.214453
238758,9.797907
254747,19.589318
196490,70.553892
41525,9.103720
126349,19.913653
48385,11.258678
133945,14.231264
253760,11.633265
113756,10.084754
107562,11.803267
8741,17.184272
118681,16.174304
21760,17.372082
198018,6.537606
157411,98.083720
133385,16.428546
190426,7.073571
77388,8.096397
67832,25.844144
114367,13.513580
94722,15.844989
297492,10.170914
53151,14.249649
117896,21.193168
122337,34.054452
53159,14.464437
23671,13.360496
99486,34.407796
78220,7.371992
276285,9.167167
5091,26.662072
82502,8.330730
122523,18.111172
42503,7.362708
137525,14.728206
35647,14.206024
4519,31.385985
243673,12.620682
244200,17.726432
248222,14.998209
212101,38.287217
28781,11.284354
77905,11.849617
87669,6.920063
171040,7.620911
251212,12.819531
228801,18.042369
108210,13.644464
71885,14.474804
52362,26.233962
130798,16.506872
122835,13.426305
52818,23.664425
7335,9.225672
266555,7.639505
177511,13.054771
144543,5.903944
283832,7.168657
42054,20.298001
58140,22.571125
294919,11.561363
216978,4.160433
89021,6.964231
13420,10.642881
7743,14.938621
222989,26.230070
282701,7.014155
80253,9.614418
167889,8.752938
103273,5.020295
248741,11.749277
167925,9.755885
275227,20.160805
118754,12.075180
79706,17.412719
33326,9.921687
86591,9.966317
123264,11.646955
292495,13.968344
102620,10.650592
226121,12.962394
60625,37.050591
176766,11.823045
7379,15.866861
247081,6.982805
103316,12.257845
208353,17.816558
230434,21.812304
31400,9.647387
220616,44.366934
67305,38.844263
44212,24.072120
286484,3.696880
251578,19.098053
63514,20.976436
196515,58.131541
170892,39.372585
153096,7.139834
246072,26.772837
107977,17.055816
254428,10.712248
129207,17.112725
89093,23.576817
81574,16.499163
283647,6.017417
201455,14.294966
52427,38.986076
65374,20.018389
43790,16.018827
112098,27.313223
22608,26.487009
265609,8.280141
9977,7.547662
228824,22.127846
249357,17.790699
99246,8.193603
176135,7.796544
259271,5.858351
122972,11.840165
231464,10.665007
258538,4.224194
37504,10.174037
134657,5.160917
283648,18.412178
181915,11.545472
74941,18.199921
95738,12.688403
165175,17.785284
262369,8.638606
263196,8.693651
2982,19.244565
27147,20.324957
179108,51.347824
205290,32.967128
23260,12.379826
220808,16.984196
264543,7.243546
149991,20.650531
190337,40.158789
13775,132.102433
233672,12.833933
219471,37.217074
205424,15.178690
131022,10.790976
75291,22.200855
217167,16.667328
227519,55.440453
59619,12.498829
194228,16.528501
214739,10.732181
164347,8.141571
181738,7.768794
104546,15.689700
66073,22.432317
77460,15.917752
140304,14.602014
5679,20.396736
147448,38.209782
204428,12.483180
149311,69.397726
224776,29.066182
31265,10.159741
153976,18.161936
135252,9.411597
83140,5.466497
120225,10.188353
294853,11.160016
140063,21.659834
201807,18.931850
210389,13.629083
244545,22.726964
161048,37.759739
73426,29.780853
192208,10.078080
125446,10.677495
49862,9.404315
6623,10.675174
106937,20.339755
10218,2.906475
285287,10.986108
105340,13.881292
